Src,Dest,Prop
23262,21749,P31
23262,12043,P1343
23262,12107,P6216
23262,21870,P195
23262,18507,P186
23262,4642,P186
23262,24407,P180
23262,24771,P180
23262,24399,P180
23262,27787,P180
23262,2833,P180
23262,29181,P180
23262,13845,P180
23262,28917,P180
23262,29521,P180
23262,24271,P180
23262,20590,P180
23262,12144,P180
23262,20525,P180
23262,23544,P180
23262,12698,P180
23262,2987,P180
23262,13010,P170
23277,16012,P136
23277,29043,P127
23277,144,P276
23277,26686,P921
23277,21749,P31
23277,12107,P6216
23277,20623,P195
23277,24886,P140
23277,18507,P186
23277,4642,P186
23277,31503,P180
23277,20525,P180
23277,22302,P180
23277,24271,P180
23277,6654,P180
23277,20925,P170
23285,24100,P127
23285,24036,P921
23285,20623,P195
23285,20925,P170
23285,16012,P136
23285,4606,P276
23285,21749,P31
23285,12107,P6216
23285,24886,P140
23285,18507,P186
23285,1521,P186
23285,24036,P180
23287,16012,P136
23287,313,P972
23287,5773,P276
23287,313,P1433
23287,5715,P921
23287,21749,P31
23287,12107,P6216
23287,5773,P195
23287,18507,P186
23287,1521,P186
23287,20626,P186
23287,5715,P180
23287,29529,P170
23324,16012,P136
23324,23385,P136
23324,6622,P144
23324,21840,P276
23324,6622,P921
23324,21749,P31
23324,12107,P6216
23324,21840,P195
23324,24886,P140
23324,18507,P186
23324,4642,P186
23324,28915,P180
23324,24271,P180
23324,1947,P180
23324,14098,P180
23324,24780,P180
23324,4609,P180
23324,27456,P180
23324,10654,P180
23324,21935,P170
23326,6033,P136
23326,11303,P136
23326,13916,P276
23326,23384,P135
23326,21749,P31
23326,12107,P6216
23326,13916,P195
23326,18507,P186
23326,4642,P186
23326,29283,P180
23326,24923,P180
23326,1801,P180
23326,29248,P180
23326,6433,P180
23326,16537,P170
25210,11303,P136
25210,5247,P127
25210,13916,P276
25210,21749,P31
25210,12107,P6216
25210,12961,P1071
25210,13916,P195
25210,18507,P186
25210,4642,P186
25210,12961,P180
25210,2295,P180
25210,2087,P180
25210,1801,P180
25210,28883,P180
25210,25582,P170
25927,25371,P136
25927,369,P136
25927,11303,P136
25927,5102,P136
25927,24183,P127
25927,5395,P127
25927,13916,P276
25927,23028,P135
25927,21749,P31
25927,12107,P6216
25927,14096,P1071
25927,13916,P195
25927,18507,P186
25927,4642,P186
25927,29475,P180
25927,24271,P180
25927,20815,P180
25927,12469,P180
25927,15404,P180
25927,6170,P180
25927,8768,P180
25927,2087,P180
25927,23283,P180
25927,25198,P180
25927,21628,P180
25927,10804,P180
25927,1801,P180
25927,22913,P170
26026,22075,P136
26026,20790,P276
26026,5395,P495
26026,6383,P135
26026,11693,P1889
26026,6719,P608
26026,21749,P31
26026,12107,P6216
26026,20790,P195
26026,18507,P186
26026,28453,P180
26026,24670,P180
26026,20824,P180
26026,23636,P180
26026,12569,P170
26382,369,P136
26382,11152,P276
26382,5395,P495
26382,4620,P135
26382,21749,P31
26382,14834,P31
26382,12107,P6216
26382,20623,P195
26382,18507,P186
26382,4642,P186
26382,22973,P180
26382,5725,P180
26382,29524,P180
26382,12256,P180
26382,29181,P180
26382,24065,P180
26382,13612,P180
26382,24271,P180
26382,24717,P180
26382,29326,P180
26382,25282,P180
26382,12535,P180
26382,12469,P180
26382,31210,P180
26382,10652,P180
26382,4232,P180
26382,2987,P180
26382,20610,P180
26382,5629,P180
26382,16369,P180
26382,20570,P180
26382,5514,P180
26382,24723,P180
26382,26933,P180
26382,4764,P170
26607,175,P127
26607,25859,P921
26607,20623,P195
26607,24644,P170
26607,5102,P136
26607,11245,P276
26607,21749,P31
26607,12107,P6216
26607,18507,P186
26607,22939,P186
26607,4642,P186
26607,25859,P180
26607,12850,P180
26607,24271,P180
26607,2534,P180
26607,12469,P180
29318,6655,P608
29318,27893,P1343
29318,13916,P195
29318,20906,P170
29318,5102,P136
29318,5826,P136
29318,13916,P276
29318,21749,P31
29318,12107,P6216
29318,5395,P17
29318,18507,P186
29318,4642,P186
29318,23401,P180
29318,24917,P180
29318,24246,P180
29318,23337,P180
29318,24868,P180
29318,20631,P180
29318,12699,P180
29318,16537,P180
29318,4759,P180
29318,24271,P180
29318,29524,P180
29318,132,P180
29318,24158,P180
29318,29181,P180
29318,25858,P180
29318,26944,P180
29318,31983,P180
29318,14522,P180
29318,2987,P180
29318,5564,P180
29318,21749,P180
31419,16012,P136
31419,9429,P276
31419,21749,P31
31419,12107,P6216
31419,5395,P17
31419,9429,P195
31419,18507,P186
31419,4642,P186
31419,4812,P180
31419,13969,P180
31419,12555,P170
31480,24941,P608
31480,25060,P921
31480,20623,P195
31480,28139,P170
31480,13614,P170
31480,16012,P136
31480,11184,P276
31480,21749,P31
31480,24267,P31
31480,12107,P6216
31480,24886,P140
31480,8767,P186
31480,4642,P186
31480,31187,P186
31480,1521,P186
31480,20556,P180
31480,29524,P180
31480,10453,P180
31480,14372,P180
31480,27458,P180
31480,12603,P180
31480,13969,P180
31480,25327,P180
31480,22956,P180
31480,22610,P180
31971,11140,P276
31971,21749,P31
31971,12107,P6216
31971,20623,P195
31971,18507,P186
31971,4642,P186
31971,14633,P180
31971,23350,P180
31971,29189,P180
31971,24271,P180
31971,10645,P180
31971,29524,P180
31971,5066,P170
4457,5395,P127
4457,12137,P941
4457,12137,P144
4457,13916,P195
4457,25582,P170
4457,369,P136
4457,13916,P276
4457,12027,P793
4457,25074,P179
4457,21749,P31
4457,9431,P31
4457,12107,P6216
4457,13521,P1071
4457,18507,P186
4457,4642,P186
4457,26800,P180
4457,10804,P180
4457,12554,P180
4457,13660,P180
4457,25198,P180
4457,6528,P180
4457,6545,P180
4457,29475,P180
4457,28287,P180
4457,23551,P180
4457,29181,P180
4457,29524,P180
4457,24271,P180
4457,13438,P180
4457,13939,P180
4457,13658,P180
4457,4910,P180
4457,22598,P180
4855,5102,P136
4855,6751,P127
4855,21037,P127
4855,5395,P127
4855,12125,P276
4855,27741,P276
4855,13916,P276
4855,21749,P31
4855,12107,P6216
4855,13916,P195
4855,18507,P186
4855,4642,P186
4855,6751,P180
4855,29524,P180
4855,12256,P180
4855,26191,P180
4855,200,P180
4855,23988,P180
4855,14043,P180
4855,9545,P180
4855,28077,P180
4855,5373,P180
4855,29569,P180
4855,14125,P180
4855,24774,P180
4855,12404,P180
4855,23308,P180
4855,23401,P170
5380,5102,P136
5380,23401,P127
5380,31509,P127
5380,5395,P127
5380,13916,P276
5380,12125,P276
5380,12027,P793
5380,12923,P793
5380,21749,P31
5380,12107,P6216
5380,13916,P195
5380,10816,P186
5380,4642,P186
5380,8751,P180
5380,24271,P180
5380,29181,P180
5380,12469,P180
5380,23988,P180
5380,14043,P180
5380,4793,P180
5380,9740,P180
5380,23401,P170
5584,3857,P276
5584,24046,P135
5584,20621,P195
5584,31395,P31
5584,4896,P170
5606,369,P136
5606,9429,P276
5606,12930,P608
5606,21749,P31
5606,12107,P6216
5606,9429,P195
5606,18507,P186
5606,4642,P186
5606,12555,P170
5925,5102,P136
5925,11224,P276
5925,5395,P495
5925,14860,P921
5925,21749,P31
5925,12107,P6216
5925,20623,P195
5925,18507,P186
5925,4642,P186
5925,14860,P180
5925,5056,P180
5925,20610,P180
5925,29524,P180
5925,28077,P180
5925,5690,P180
5925,9394,P180
5925,12256,P180
5925,21095,P170
5929,11303,P136
5929,16287,P127
5929,11167,P276
5929,26346,P608
5929,21749,P31
5929,12107,P6216
5929,20623,P195
5929,18507,P186
5929,4642,P186
5929,25326,P180
5929,5446,P180
5929,1801,P180
5929,25017,P180
5929,161,P180
5929,5583,P170
5940,11303,P136
5940,22640,P127
5940,4935,P138
5940,11161,P276
5940,5395,P495
5940,5436,P135
5940,21749,P31
5940,12107,P6216
5940,20623,P195
5940,18507,P186
5940,4642,P186
5940,21547,P180
5940,6187,P180
5940,4377,P180
5940,20533,P180
5940,5591,P180
5940,25198,P180
5940,29069,P180
5940,4935,P180
5940,29213,P180
5940,8768,P180
5940,21516,P180
5940,12826,P180
5940,20865,P170
6059,21749,P136
6059,21583,P127
6059,5395,P127
6059,5368,P276
6059,12125,P276
6059,13916,P276
6059,22352,P608
6059,31691,P608
6059,21749,P31
6059,12107,P6216
6059,13916,P195
6059,18507,P186
6059,4642,P186
6059,8768,P180
6059,16345,P180
6059,29069,P180
6059,5591,P180
6059,13991,P180
6059,26986,P180
6059,24271,P180
6059,11620,P180
6059,27702,P180
6059,12469,P180
6059,15404,P180
6059,31381,P180
6059,28993,P180
6059,12535,P180
6059,5376,P180
6059,4793,P180
6059,24347,P180
6059,2172,P180
6059,31426,P180
6059,4090,P180
6059,29475,P180
6059,12404,P180
6059,6638,P180
6059,29567,P180
6059,31983,P180
6059,4377,P180
6059,21583,P170
6091,31759,P127
6091,20845,P608
6091,20623,P195
6091,25602,P170
6091,22075,P136
6091,23385,P136
6091,20845,P276
6091,21749,P31
6091,12107,P6216
6091,18507,P186
6091,4642,P186
6091,31378,P180
6091,15336,P180
6091,4706,P180
6091,29213,P180
6091,12499,P180
6091,15927,P180
6091,22251,P180
6220,12107,P6216
6220,6016,P276
6220,6016,P195
6220,21749,P31
6220,25999,P170
6421,13742,P136
6421,24800,P144
6421,29624,P31
6421,15290,P195
6421,22229,P186
6421,24116,P170
6458,22914,P127
6458,5981,P608
6458,6514,P921
6458,4658,P195
6458,13907,P170
6458,5102,P136
6458,4658,P276
6458,12027,P793
6458,5454,P135
6458,21749,P31
6458,10662,P7984
6458,12107,P6216
6458,13460,P1071
6458,18507,P186
6458,4642,P186
6458,23407,P180
6458,24271,P180
6458,2987,P180
6458,12469,P180
6458,11583,P180
6458,24290,P180
6458,12518,P180
6458,22006,P180
6458,6514,P180
6458,24700,P180
6458,10975,P180
6458,14043,P180
6458,31937,P180
6458,4793,P180
6458,5759,P180
6458,4232,P180
6458,22563,P180
6590,6956,P136
6590,15290,P276
6590,9694,P608
6590,29624,P31
6590,15290,P195
6590,22229,P186
6590,16509,P180
6590,29524,P180
6590,5602,P180
6590,20610,P180
6590,26739,P180
6590,4535,P170
6651,11303,P136
6651,24991,P276
6651,22228,P135
6651,21749,P31
6651,24885,P6216
6651,5395,P17
6651,24991,P195
6651,18507,P186
6651,4642,P186
6651,16270,P180
6651,5591,P180
6651,23532,P180
6651,1801,P180
6651,28925,P180
6651,28208,P170
6679,5102,P136
6679,13916,P276
6679,21749,P31
6679,12107,P6216
6679,13916,P195
6679,18507,P186
6679,10479,P186
6679,26185,P180
6679,22173,P180
6679,29524,P180
6679,12256,P180
6679,2228,P180
6679,4765,P180
6679,24700,P180
6679,13803,P180
6679,11523,P180
6679,23144,P180
6679,22210,P180
6679,29349,P170
6756,369,P136
6756,23385,P136
6756,5013,P276
6756,21749,P31
6756,12107,P6216
6756,5013,P195
6756,1521,P186
6756,18507,P186
6756,29524,P180
6756,14021,P180
6756,5345,P180
6756,22499,P180
6756,21359,P180
6756,24064,P180
6756,1947,P180
6756,24670,P180
6756,22087,P180
6756,4686,P180
6756,25358,P170
6757,369,P136
6757,23385,P136
6757,5013,P276
6757,21749,P31
6757,12107,P6216
6757,5013,P195
6757,1521,P186
6757,18507,P186
6757,27179,P180
6757,8756,P180
6757,2996,P180
6757,22499,P180
6757,5345,P180
6757,29524,P180
6757,1947,P180
6757,24064,P180
6757,25380,P180
6757,24670,P180
6757,25358,P170
6805,14326,P276
6805,6816,P608
6805,11397,P608
6805,21749,P31
6805,12107,P6216
6805,14326,P195
6805,12696,P195
6805,18507,P186
6805,4642,P186
6805,31451,P180
6805,13741,P180
6805,20882,P180
6805,28917,P180
6805,22466,P180
6805,12370,P180
6805,25858,P180
6805,5564,P180
6805,21181,P170
6808,28791,P136
6808,10462,P276
6808,5981,P608
6808,6816,P608
6808,21749,P31
6808,12107,P6216
6808,20623,P195
6808,14108,P186
6808,4642,P186
6808,4792,P180
6808,24056,P180
6808,23544,P180
6808,22494,P180
6808,6346,P180
6808,5071,P180
6808,5629,P180
6808,28133,P170
6820,21884,P195
6820,6816,P608
6820,4645,P170
6820,29624,P31
6824,23385,P136
6824,5395,P127
6824,5368,P276
6824,13916,P276
6824,13916,P276
6824,11041,P135
6824,6792,P608
6824,9472,P31
6824,13916,P195
6824,23425,P186
6824,9687,P186
6824,24271,P180
6824,2987,P180
6824,1947,P180
6824,4793,P180
6824,4605,P180
6824,23994,P180
6824,24700,P180
6824,25869,P180
6824,6345,P180
6824,14622,P180
6824,20610,P180
6824,29207,P180
6824,31278,P180
6824,29520,P180
6824,10789,P180
6824,14008,P180
6824,23479,P180
6824,6754,P180
6824,23296,P180
6824,12965,P170
6858,25570,P136
6858,23385,P136
6858,14522,P2079
6858,9472,P31
6858,5395,P17
6858,31672,P195
6858,23425,P186
6858,5570,P131
6858,29092,P180
6858,29524,P180
6858,132,P180
6858,20525,P180
6858,2987,P180
6858,20601,P170
6870,31764,P276
6870,6816,P608
6870,6467,P608
6870,21749,P31
6870,12107,P6216
6870,20623,P195
6870,31764,P195
6870,18507,P186
6870,4642,P186
6870,4881,P180
6870,5019,P180
6870,13918,P170
6871,12045,P276
6871,31846,P1889
6871,31846,P4969
6871,6816,P608
6871,11397,P608
6871,21749,P31
6871,12107,P6216
6871,12045,P195
6871,18507,P186
6871,4642,P186
6871,26029,P180
6871,23348,P180
6871,12668,P170
6875,5102,P136
6875,15290,P195
6875,29524,P180
6875,14394,P2079
6875,29624,P31
6892,28791,P136
6892,853,P144
6892,21825,P276
6892,5395,P495
6892,11629,P608
6892,21749,P31
6892,12107,P6216
6892,21825,P195
6892,18507,P186
6892,4642,P186
6892,9453,P180
6892,395,P180
6892,28453,P180
6892,4947,P180
6892,9458,P180
6892,14409,P180
6892,13376,P180
6892,15406,P180
6892,5376,P180
6892,21808,P180
6892,9469,P180
6892,26157,P180
6892,28528,P180
6892,15541,P180
6892,31149,P180
6892,12256,P180
6892,22478,P180
6892,4512,P180
6892,11434,P180
6892,6598,P180
6892,9667,P180
6892,29524,P180
6892,13494,P180
6892,25998,P180
6892,24783,P180
6892,4716,P180
6892,10947,P180
6892,5688,P180
6892,9666,P170
6909,20790,P276
6909,26929,P179
6909,23384,P135
6909,21749,P31
6909,12107,P6216
6909,20790,P195
6909,18507,P186
6909,4642,P186
6909,24541,P180
6909,16537,P170
6947,20854,P276
6947,26331,P608
6947,21749,P31
6947,12107,P6216
6947,20854,P195
6947,18507,P186
6947,4642,P186
6947,10476,P180
6947,6617,P180
6947,29134,P180
6947,27281,P180
6947,29524,P180
6947,24271,P180
6947,5080,P180
6947,20590,P180
6947,32122,P180
6947,21213,P170
6953,16012,P136
6953,20854,P276
6953,22596,P276
6953,26604,P1435
6953,5062,P921
6953,21749,P31
6953,12107,P6216
6953,5395,P17
6953,20854,P195
6953,24886,P140
6953,18507,P186
6953,4642,P186
6953,27281,P131
6953,5062,P180
6953,6576,P180
6953,11379,P180
6953,22168,P180
6953,31983,P180
6953,29572,P180
6953,20556,P180
6953,15332,P170
6964,16012,P136
6964,13916,P276
6964,11041,P135
6964,6934,P608
6964,21749,P31
6964,12107,P6216
6964,13916,P195
6964,24886,P140
6964,18507,P186
6964,4642,P186
6964,21044,P180
6964,24670,P180
6964,29572,P180
6964,1947,P180
6964,16412,P170
6968,5102,P136
6968,31911,P276
6968,15632,P608
6968,14701,P921
6968,21749,P31
6968,12107,P6216
6968,13916,P195
6968,18507,P186
6968,4642,P186
6968,14701,P180
6968,29524,P180
6968,31937,P180
6968,9256,P180
6968,2987,P180
6968,1084,P180
6968,23405,P180
6968,3014,P180
6968,13439,P180
6968,28077,P180
6968,22827,P180
6968,28175,P170
6969,5102,P136
6969,13916,P276
6969,21749,P31
6969,12107,P6216
6969,13916,P195
6969,18507,P186
6969,4642,P186
6969,22864,P180
6969,26180,P180
6969,25345,P170
6974,5102,P136
6974,13916,P276
6974,11041,P135
6974,21749,P31
6974,12107,P6216
6974,13916,P195
6974,18507,P186
6974,4642,P186
6974,15429,P180
6974,22864,P180
6974,21692,P170
6979,5102,P136
6979,13916,P276
6979,11041,P135
6979,9694,P608
6979,21749,P31
6979,12107,P6216
6979,13916,P195
6979,18507,P186
6979,4642,P186
6979,15868,P180
6979,23614,P180
6979,29524,P180
6979,2987,P180
6979,31798,P170
6984,5102,P136
6984,13916,P276
6984,21749,P31
6984,12107,P6216
6984,13916,P195
6984,18507,P186
6984,4642,P186
6984,20590,P180
6984,2987,P180
6984,13711,P180
6984,5878,P180
6984,24210,P170
6991,11303,P136
6991,2948,P127
6991,13916,P276
6991,11041,P135
6991,21749,P31
6991,12107,P6216
6991,13916,P195
6991,18507,P186
6991,4642,P186
6991,22485,P180
6991,4756,P180
6991,5461,P180
6991,25998,P180
6991,24923,P180
6991,22495,P170
7001,25371,P136
7001,22055,P127
7001,14798,P276
7001,21749,P31
7001,12107,P6216
7001,13916,P195
7001,14798,P195
7001,18507,P186
7001,4642,P186
7001,21658,P180
7001,24271,P180
7001,5591,P180
7001,1947,P180
7001,14824,P170
7005,4625,P136
7005,13916,P276
7005,21749,P31
7005,12107,P6216
7005,13916,P195
7005,18507,P186
7005,4255,P186
7005,5406,P186
7005,10816,P186
7005,4642,P186
7005,4471,P180
7005,2087,P180
7005,24907,P180
7005,5802,P170
7011,5102,P136
7011,13916,P276
7011,11041,P135
7011,21749,P31
7011,12107,P6216
7011,13916,P195
7011,18507,P186
7011,4642,P186
7011,18502,P180
7011,29524,P180
7011,2987,P180
7011,13492,P180
7011,6678,P170
7016,25825,P276
7016,21749,P31
7016,12107,P6216
7016,13916,P195
7016,25825,P195
7016,18507,P186
7016,4642,P186
7016,6702,P180
7016,20590,P180
7016,13933,P180
7016,26960,P180
7016,24015,P170
7017,25371,P136
7017,13916,P276
7017,21749,P31
7017,13916,P195
7017,18507,P186
7017,4642,P186
7017,29181,P180
7017,24271,P180
7017,5591,P180
7017,20590,P180
7017,2951,P180
7017,4615,P180
7017,5550,P180
7017,15828,P170
7020,369,P136
7020,13916,P276
7020,21749,P31
7020,12107,P6216
7020,13916,P195
7020,18507,P186
7020,4642,P186
7020,24271,P180
7020,23544,P180
7020,22598,P180
7020,14126,P170
7022,25371,P136
7022,13916,P276
7022,2127,P608
7022,21749,P31
7022,12107,P6216
7022,13916,P195
7022,18507,P186
7022,4642,P186
7022,24271,P180
7022,2987,P180
7022,28995,P170
7030,22075,P136
7030,13916,P276
7030,21749,P31
7030,12107,P6216
7030,13916,P195
7030,18507,P186
7030,4642,P186
7030,16087,P180
7030,24670,P180
7030,22774,P180
7030,1947,P180
7030,13034,P170
7035,13916,P276
7035,21749,P31
7035,12107,P6216
7035,13916,P195
7035,18507,P186
7035,4642,P186
7035,21658,P180
7035,24271,P180
7035,1947,P180
7035,29069,P180
7035,2987,P180
7035,4377,P180
7035,14824,P170
7048,6587,P136
7048,13916,P276
7048,5938,P608
7048,21749,P31
7048,12107,P6216
7048,13916,P195
7048,18507,P186
7048,4642,P186
7048,22915,P170
7058,11303,P136
7058,13916,P276
7058,21749,P31
